"candidate_id","rank","score","reasoning"
"CAND_0000031",1,0.4791,"Recommendation Systems Engineer at Swiggy; 6.0 yrs exp (ideal range); has production AI/ML experience with relevant skills in FAISS, Pinecone, Embeddings, Information Retrieval. Responsive (rate 91%); open to work."
"CAND_0000001",2,0.3696,"Backend Engineer at Mindtree; 6.9 yrs exp (ideal range) with relevant skills in Fine-tuning LLMs, LoRA, Milvus. Open to work gaps: located outside india (canada)."
"CAND_0000010",3,0.3268,"Data Engineer at Ola; 4.6 yrs exp with relevant skills in Elasticsearch, Python. Long notice (120d) gaps: limited match on required technical skills; below stated experience range (4.6 yrs); located outside india (uk)."
"CAND_0000043",4,0.3201,"Cloud Engineer at Swiggy; 8.3 yrs exp; has production AI/ML experience with relevant skills in Elasticsearch, OpenSearch, Fine-tuning LLMs, PEFT. Low responsiveness (4%); long notice (120d)."
"CAND_0000015",5,0.2985,"Software Engineer at Razorpay; 5.4 yrs exp; has production AI/ML experience with relevant skills in Qdrant. Open to work; long notice (90d) gaps: limited match on required technical skills."
"CAND_0000032",6,0.2913,".NET Developer at Cognizant; 8.1 yrs exp with relevant skills in Embeddings, Python. Responsive (rate 69%); long notice (150d) gaps: current title (.net developer) not directly aligned."
"CAND_0000038",7,0.2771,"Java Developer at Swiggy; 6.7 yrs exp (ideal range) with relevant skills in Weaviate. Open to work; long notice (90d) gaps: limited match on required technical skills."
"CAND_0000021",8,0.2756,"Project Manager at Wipro; 14.5 yrs exp with relevant skills in Fine-tuning LLMs, Pinecone, Vector Search, Embeddings. Gaps: above stated experience range (14.5 yrs); current title (project manager) not directly aligned."
"CAND_0000014",9,0.271,"Frontend Engineer at Zomato; 8.4 yrs exp; has production AI/ML experience with relevant skills in FAISS, OpenSearch. Responsive (rate 80%); long notice (90d)."
"CAND_0000025",10,0.2595,"Frontend Engineer at Tech Mahindra; 7.3 yrs exp (ideal range); has production AI/ML experience. Responsive (rate 74%); open to work; long notice (120d) gaps: limited match on required technical skills."
"CAND_0000026",11,0.2537,"Graphic Designer at Initech; 6.8 yrs exp (ideal range); has production AI/ML experience. Short notice (30d) gaps: limited match on required technical skills."
"CAND_0000019",12,0.2484,"Project Manager at Wayne Enterprises; 6.5 yrs exp (ideal range). Gaps: limited match on required technical skills."
"CAND_0000018",13,0.2468,"Frontend Engineer at Acme Corp; 6.6 yrs exp (ideal range); has production AI/ML experience. Low responsiveness (16%); long notice (120d) gaps: limited match on required technical skills."
"CAND_0000016",14,0.2417,"Accountant at Infosys; 5.3 yrs exp. Responsive (rate 64%); open to work gaps: current title (accountant) not directly aligned."
"CAND_0000023",15,0.2414,"Software Engineer at Acme Corp; 3.7 yrs exp; has production AI/ML experience. Short notice (30d) gaps: limited match on required technical skills; below stated experience range (3.7 yrs); located outside india (usa)."
"CAND_0000035",16,0.2351,"Full Stack Developer at Globex Inc; 4.3 yrs exp with AI/ML skills in Recommendation Systems. Gaps: below stated experience range (4.3 yrs); current title (full stack developer) not directly aligned."
"CAND_0000006",17,0.2276,"Business Analyst at Wayne Enterprises; 6.0 yrs exp (ideal range). Low responsiveness (12%); long notice (150d) gaps: limited match on required technical skills; current title (business analyst) not directly aligned; located outside india (usa)."
"CAND_0000048",18,0.2272,"Mobile Developer at CRED; 9.7 yrs exp; has production AI/ML experience. Responsive (rate 65%); open to work; long notice (120d) gaps: limited match on required technical skills; above stated experience range (9.7 yrs)."
"CAND_0000020",19,0.2219,"Mechanical Engineer at Wipro; 6.3 yrs exp (ideal range); has production AI/ML experience. Short notice (30d) gaps: limited match on required technical skills; current title (mechanical engineer) not directly aligned."
"CAND_0000046",20,0.2195,"Mechanical Engineer at Hooli; 7.8 yrs exp (ideal range). Short notice (30d) gaps: limited match on required technical skills; current title (mechanical engineer) not directly aligned; located outside india (uk)."
"CAND_0000044",21,0.2171,"Frontend Engineer at Tech Mahindra; 5.7 yrs exp with relevant skills in Python. Responsive (rate 66%); long notice (90d) gaps: limited match on required technical skills; current title (frontend engineer) not directly aligned."
"CAND_0000042",22,0.2156,"HR Manager at Wayne Enterprises; 5.0 yrs exp; has production AI/ML experience. Short notice (30d) gaps: limited match on required technical skills; located outside india (germany)."
"CAND_0000030",23,0.2136,"Marketing Manager at Dunder Mifflin; 10.0 yrs exp; has production AI/ML experience. Responsive (rate 66%) gaps: limited match on required technical skills; above stated experience range (10.0 yrs)."
"CAND_0000027",24,0.2119,"DevOps Engineer at Infosys; 3.9 yrs exp; consulting-only background with relevant skills in PEFT, Information Retrieval. Open to work; long notice (90d) gaps: below stated experience range (3.9 yrs); current title (devops engineer) not directly aligned."
